id,Listening_Time_minutes
815497,44.270927
815498,69.55941
815499,89.09731
815500,80.99265
815501,70.8768
815502,67.76831
815503,54.674477
815504,55.02489
815505,47.91558
815506,78.771324
815507,43.52011
815508,56.94433
815509,52.450268
815510,48.59501
815511,48.826035
815512,52.77951
815513,79.76524
815514,58.867363
815515,83.24948
815516,48.11968
815517,49.714302
815518,92.22879
815519,70.17688
815520,52.75758
815521,44.102524
815522,57.685688
815523,44.213867
815524,45.524445
815525,43.27296
815526,81.79156
815527,48.355453
815528,48.004654
815529,95.90237
815530,94.15372
815531,46.950516
815532,48.873707
815533,86.361626
815534,45.600197
815535,55.84865
815536,74.372284
815537,48.128937
815538,66.28632
815539,82.84889
815540,77.42732
815541,72.498184
815542,47.35754
815543,48.061695
815544,43.832336
815545,48.378193
815546,66.10138
815547,53.665974
815548,68.31699
815549,49.367462
815550,42.872513
815551,61.14362
815552,43.202805
815553,65.15442
815554,48.19041
815555,44.118286
815556,73.01641
815557,47.644302
815558,92.66848
815559,48.677677
815560,47.61319
815561,68.44233
815562,52.927895
815563,47.39633
815564,55.56407
815565,45.61989
815566,74.36373
815567,47.4437
815568,49.837597
815569,45.420555
815570,45.87726
815571,82.360085
815572,73.8163
815573,93.37686
815574,47.3457
815575,95.5377
815576,55.104885
815577,75.30227
815578,79.367256
815579,66.419266
815580,47.429207
815581,48.05568
815582,70.53398
815583,45.738064
815584,74.0683
815585,46.90227
815586,45.578075
815587,45.63265
815588,58.3433
815589,44.959408
815590,49.63247
815591,56.107082
815592,86.91744
815593,49.010612
815594,77.24085
815595,47.104683
815596,44.849556
815597,62.207302
815598,79.91893
815599,43.026756
815600,43.086826
815601,45.0661
815602,42.91073
815603,74.87559
815604,45.6828
815605,72.15038
815606,45.175514
815607,47.721134
815608,50.12798
815609,86.53167
815610,82.61657
815611,94.8754
815612,65.3209
815613,48.550934
815614,63.217262
815615,48.489872
815616,45.2099
815617,42.62895
815618,42.081135
815619,45.66948
815620,95.7724
815621,78.9565
815622,48.039345
815623,99.68011
815624,69.08134
815625,75.06164
815626,49.662178
815627,61.131397
815628,45.65121
815629,43.777462
815630,44.763058
815631,48.687748
815632,71.19292
815633,46.48919
815634,69.39125
815635,83.093254
815636,50.400887
815637,46.09645
815638,49.88455
815639,45.626404
815640,99.882286
815641,100.68343
815642,99.592155
815643,84.43766
815644,91.78939
815645,62.814556
815646,47.026474
815647,47.649456
815648,94.01976
815649,69.01405
815650,67.70494
815651,61.188267
815652,65.589325
815653,78.08653
815654,47.937923
815655,76.58321
815656,83.16296
815657,47.593864
815658,46.065845
815659,65.889915
815660,64.769714
815661,92.58876
815662,79.640076
815663,63.43998
815664,46.950943
815665,42.84604
815666,43.604397
815667,60.36823
815668,53.205235
815669,49.637566
815670,53.080933
815671,93.24248
815672,63.59431
815673,67.412125
815674,43.582462
815675,72.57182
815676,73.39881
815677,80.331245
815678,68.079
815679,41.506344
815680,60.777832
815681,50.770252
815682,43.95289
815683,44.34298
815684,77.65149
815685,46.629875
815686,74.107956
815687,47.64757
815688,86.236275
815689,86.1831
815690,80.60692
815691,65.50258
815692,45.008533
815693,69.86696
815694,47.722282
815695,47.06739
815696,91.92987
815697,68.053635
815698,43.31525
815699,49.814648
815700,49.15782
815701,74.424164
815702,80.0385
815703,92.91533
815704,45.846996
815705,83.288025
815706,89.26653
815707,46.698986
815708,80.40688
815709,97.66272
815710,51.491844
815711,74.10187
815712,75.9727
815713,43.696735
815714,74.730354
815715,42.6625
815716,49.311516
815717,47.694695
815718,47.697674
815719,48.294613
815720,45.43297
815721,40.1315
815722,49.747417
815723,45.799706
815724,45.148045
815725,94.79685
815726,49.0813
815727,90.42882
815728,59.51742
815729,45.418343
815730,84.1789
815731,86.29303
815732,90.588646
815733,48.542004
815734,43.07224
815735,70.32556
815736,66.753494
815737,88.834496
815738,80.508675
815739,58.283997
815740,48.12964
815741,46.372906
815742,44.94726
815743,43.472225
815744,48.405186
815745,47.644615
815746,42.17509
815747,45.458076
815748,46.782383
815749,46.392307
815750,67.253525
815751,48.265633
815752,47.71845
815753,46.300827
815754,45.613937
815755,75.08432
815756,47.31708
815757,45.719666
815758,45.42163
815759,96.414894
815760,51.53353
815761,47.656498
815762,46.974094
815763,46.351093
815764,72.769485
815765,62.43165
815766,46.625465
815767,44.754765
815768,65.695595
815769,44.74099
815770,45.788
815771,46.333122
815772,43.508335
815773,86.70222
815774,47.340595
815775,73.81327
815776,79.70265
815777,48.718884
815778,85.8833
815779,67.96124
815780,56.109104
815781,46.212425
815782,46.810474
815783,72.94668
815784,84.05769
815785,83.74261
815786,46.23484
815787,44.930943
815788,44.53293
815789,70.99625
815790,81.1139
815791,44.14304
815792,68.8309
815793,75.198044
815794,44.197823
815795,70.009926
815796,43.982002
815797,60.37006
815798,72.36986
815799,47.01147
815800,45.9454
815801,43.26564
815802,48.56817
815803,47.6036
815804,46.221775
815805,76.890274
815806,47.66541
815807,47.310017
815808,45.965572
815809,93.39874
815810,100.006096
815811,46.16825
815812,46.08104
815813,45.086124
815814,61.65028
815815,57.356594
815816,85.38591
815817,56.971573
815818,83.77185
815819,64.00524
815820,46.646362
815821,46.41448
815822,45.278423
815823,43.88064
815824,88.95942
815825,58.50425
815826,43.54263
815827,50.810535
815828,47.007904
815829,48.663124
815830,69.34979
815831,68.12172
815832,98.70646
815833,70.64786
815834,83.169334
815835,45.69279
815836,60.99444
815837,44.419712
815838,44.47886
815839,49.397842
815840,48.078037
815841,45.60566
815842,90.17585
815843,48.00159
815844,59.815296
815845,44.918335
815846,93.53363
815847,41.981197
815848,67.220085
815849,43.8655
815850,54.521175
815851,94.60946
815852,77.35902
815853,52.377277
815854,44.80892
815855,90.11613
815856,47.14017
815857,69.13237
815858,43.214813
815859,46.15612
815860,48.21434
815861,47.786777
815862,73.23042
815863,89.83667
815864,60.598763
815865,48.784634
815866,70.07181
815867,43.13383
815868,44.880253
815869,46.51871
815870,43.266457
815871,85.18629
815872,47.641922
815873,59.263916
815874,65.600845
815875,46.73354
815876,42.732746
815877,81.02557
815878,54.596493
815879,92.74247
815880,52.244118
815881,46.88296
815882,71.91002
815883,49.241417
815884,84.05196
815885,65.28688
815886,78.90521
815887,48.756176
815888,70.000145
815889,47.508667
815890,49.053764
815891,44.672073
815892,47.13856
815893,47.493187
815894,53.003235
815895,74.09582
815896,98.33114
815897,44.321056
815898,41.421867
815899,62.54242
815900,74.72001
815901,46.704327
815902,106.61512
815903,47.0398
815904,64.040016
815905,47.558342
815906,51.587986
815907,45.706364
815908,69.64104
815909,44.499496
815910,73.744354
815911,49.19341
815912,41.535244
815913,47.40531
815914,62.583458
815915,45.818817
815916,43.219097
815917,46.295353
815918,45.435658
815919,75.75037
815920,84.35676
815921,72.77583
815922,63.579693
815923,46.386833
815924,84.091675
815925,63.85198
815926,48.73762
815927,67.44629
815928,58.395824
815929,44.77062
815930,48.878624
815931,90.694435
815932,47.21903
815933,50.13394
815934,47.70182
815935,73.34856
815936,84.60792
815937,48.909412
815938,46.788162
815939,80.8696
815940,65.5549
815941,49.88449
815942,70.52536
815943,44.99385
815944,49.246864
815945,79.56762
815946,78.325386
815947,44.83141
815948,49.931377
815949,50.44509
815950,49.674385
815951,77.00776
815952,68.07358
815953,46.278625
815954,82.67151
815955,76.43264
815956,57.22706
815957,46.13798
815958,72.616585
815959,54.335953
815960,89.183754
815961,45.113804
815962,43.20171
815963,76.953896
815964,41.802166
815965,47.263706
815966,47.920235
815967,102.43777
815968,49.96568
815969,46.31508
815970,45.568367
815971,43.99449
815972,73.01305
815973,44.52258
815974,72.018326
815975,90.16729
815976,47.92443
815977,79.41915
815978,47.036182
815979,45.91158
815980,45.590233
815981,57.34362
815982,48.02639
815983,48.234394
815984,66.99516
815985,46.931545
815986,44.372505
815987,92.063385
815988,54.159092
815989,47.918457
815990,43.547302
815991,44.656136
815992,45.112522
815993,45.248302
815994,45.520927
815995,48.289955
815996,86.405655
815997,47.546734
815998,53.66117
815999,46.537907
816000,43.994873
816001,42.904884
816002,65.97706
816003,45.746628
816004,43.883076
816005,60.576546
816006,81.89398
816007,50.482967
816008,65.79106
816009,96.06311
816010,82.25711
816011,77.25769
816012,44.37392
816013,73.05473
816014,101.61437
816015,46.17362
816016,44.289566
816017,45.85799
816018,57.702206
816019,46.942482
816020,47.79597
816021,82.96609
816022,45.829544
816023,86.47561
816024,46.12511
816025,45.19211
816026,48.51636
816027,48.242825
816028,91.707565
816029,81.61819
816030,55.085392
816031,80.757866
816032,46.438435
816033,65.73274
816034,43.18683
816035,66.4017
816036,94.17091
816037,73.73133
816038,96.69486
816039,89.86622
816040,47.43736
816041,72.67348
816042,74.701836
816043,49.167713
816044,46.023968
816045,71.08614
816046,70.04723
816047,45.761925
816048,42.867493
816049,53.568645
816050,48.65606
816051,46.148327
816052,59.795883
816053,87.89082
816054,63.576626
816055,67.8725
816056,70.06762
816057,43.963375
816058,64.21277
816059,51.100895
816060,92.35002
816061,47.391
816062,97.21891
816063,42.790817
816064,48.829037
816065,50.351147
816066,45.996326
816067,96.0576
816068,45.35686
816069,77.57995
816070,47.29717
816071,75.01251
816072,53.405098
816073,48.322517
816074,93.849754
816075,43.82717
816076,65.14647
816077,48.917625
816078,79.18568
816079,94.81916
816080,47.710934
816081,96.50698
816082,103.31549
816083,48.34869
816084,58.638206
816085,39.478798
816086,46.487946
816087,49.54236
816088,84.442795
816089,42.689617
816090,45.078365
816091,96.11088
816092,60.340157
816093,55.50474
816094,68.305275
816095,60.155468
816096,43.38717
816097,75.0739
816098,47.73848
816099,41.418823
816100,61.641262
816101,82.76569
816102,43.35388
816103,83.37557
816104,70.0707
816105,46.981544
816106,57.778572
816107,43.91619
816108,58.313385
816109,43.561794
816110,45.406467
816111,76.981285
816112,42.709267
816113,45.292492
816114,55.998775
816115,73.6685
816116,89.58622
816117,45.277607
816118,99.07406
816119,45.66366
816120,49.449375
816121,48.808132
816122,90.71418
816123,47.156513
816124,44.245613
816125,48.53974
816126,63.5036
816127,49.035904
816128,45.37148
816129,77.03515
816130,45.642014
816131,50.33909
816132,45.254837
816133,42.477844
816134,42.44742
816135,46.01947
816136,50.272808
816137,74.64791
816138,46.030167
816139,44.17411
816140,73.225716
816141,45.94038
816142,79.308815
816143,46.124836
816144,48.66551
816145,59.04952
816146,84.811
816147,100.74242
816148,47.40422
816149,44.907875
816150,69.80342
816151,53.427364
816152,76.77401
816153,70.16171
816154,42.362293
816155,43.447304
816156,42.676876
816157,53.06725
816158,63.140194
816159,57.51636
816160,76.85472
816161,44.27642
816162,49.750847
816163,81.25268
816164,83.89953
816165,83.787125
816166,44.410954
816167,47.055786
816168,47.404743
816169,77.19912
816170,42.8406
816171,44.385803
816172,93.74872
816173,63.22678
816174,51.659115
816175,47.402454
816176,75.095146
816177,53.877766
816178,51.368195
816179,64.95211
816180,47.8564
816181,56.784153
816182,63.488773
816183,58.932007
816184,50.960136
816185,83.83941
816186,71.570694
816187,49.16149
816188,71.34374
816189,76.852425
816190,48.226482
816191,80.973335
816192,58.933624
816193,70.97258
816194,73.581635
816195,62.30502
816196,45.920444
816197,46.713852
816198,59.40357
816199,47.1402
816200,46.83431
816201,45.321117
816202,50.050617
816203,44.411674
816204,49.7031
816205,42.664616
816206,50.698887
816207,43.234962
816208,52.14154
816209,44.232048
816210,65.718285
816211,47.65386
816212,100.095245
816213,49.49918
816214,72.30628
816215,44.886723
816216,45.19875
816217,51.873867
816218,76.025604
816219,45.421417
816220,94.00533
816221,45.139423
816222,48.46022
816223,60.430393
816224,48.650097
816225,43.612007
816226,45.485054
816227,45.682907
816228,82.3646
816229,79.98438
816230,46.960796
816231,42.140423
816232,58.789303
816233,44.464127
816234,48.768887
816235,85.91776
816236,40.626465
816237,44.819004
816238,72.34802
816239,48.85904
816240,47.727486
816241,46.892372
816242,92.25434
816243,67.30528
816244,47.304134
816245,45.73168
816246,89.998634
816247,77.32097
816248,45.857483
816249,48.41359
816250,53.2454
816251,47.83528
816252,53.862446
816253,46.466007
816254,44.212074
816255,99.37422
816256,71.37459
816257,58.13713
816258,45.987263
816259,46.816574
816260,60.96937
816261,42.948032
816262,42.37668
816263,46.240757
816264,46.300602
816265,45.53753
816266,62.4577
816267,47.70252
816268,46.449856
816269,51.388065
816270,48.258442
816271,41.891098
816272,49.697983
816273,45.755085
816274,57.748734
816275,46.828533
816276,48.88731
816277,76.38498
816278,58.274487
816279,47.413433
816280,43.729282
816281,42.386127
816282,65.0088
816283,70.86278
816284,67.57217
816285,43.429447
816286,47.66083
816287,49.21499
816288,80.092026
816289,63.955967
816290,46.8403
816291,43.765423
816292,40.68577
816293,44.96371
816294,57.568
816295,60.25462
816296,46.318596
816297,82.26125
816298,48.23012
816299,46.38938
816300,47.987995
816301,70.149086
816302,46.99563
816303,48.721382
816304,85.893196
816305,49.74428
816306,85.27351
816307,100.27399
816308,44.616146
816309,61.719345
816310,53.96289
816311,44.54376
816312,63.866116
816313,64.53349
816314,59.71793
816315,47.786594
816316,72.843704
816317,47.42586
816318,45.53834
816319,50.158184
816320,87.36223
816321,44.49659
816322,97.08681
816323,68.70691
816324,44.197117
816325,48.261856
816326,67.728195
816327,71.16387
816328,68.992455
816329,46.166183
816330,47.646694
816331,65.712555
816332,50.525593
816333,69.751656
816334,55.948082
816335,66.02339
816336,45.229225
816337,44.834877
816338,83.23417
816339,68.54986
816340,46.463905
816341,46.53398
816342,80.771355
816343,42.422512
816344,48.17993
816345,91.5319
816346,48.351913
816347,76.630196
816348,54.5296
816349,63.64412
816350,90.54449
816351,46.392803
816352,49.573483
816353,55.284702
816354,47.092464
816355,92.51659
816356,70.02287
816357,81.82748
816358,67.79901
816359,80.410675
816360,72.50138
816361,50.279667
816362,70.48033
816363,47.96085
816364,47.09195
816365,54.956455
816366,88.35613
816367,44.845486
816368,70.829346
816369,42.334915
816370,55.843815
816371,46.70204
816372,96.68426
816373,49.29194
816374,70.732956
816375,94.333694
816376,49.949757
816377,46.37936
816378,50.152393
816379,46.22191
816380,81.23534
816381,43.708797
816382,47.743885
816383,46.989006
816384,46.71748
816385,43.869457
816386,62.552547
816387,47.033264
816388,77.36154
816389,43.932327
816390,47.65188
816391,48.63321
816392,47.18338
816393,98.73972
816394,81.0504
816395,44.761562
816396,49.419777
816397,96.08342
816398,46.901424
816399,48.414066
816400,42.470997
816401,92.24297
816402,44.957073
816403,46.526184
816404,47.196026
816405,46.28916
816406,95.825836
816407,47.68831
816408,79.128395
816409,91.83666
816410,79.86732
816411,92.726616
816412,93.05599
816413,46.277847
816414,64.98094
816415,58.86977
816416,68.02851
816417,43.245373
816418,63.592754
816419,45.282684
816420,48.22128
816421,58.9184
816422,93.99302
816423,66.782814
816424,61.66909
816425,86.981575
816426,46.40621
816427,46.047775
816428,45.61036
816429,75.25193
816430,45.38061
816431,43.723877
816432,50.695526
816433,57.724567
816434,61.451523
816435,72.43512
816436,80.808914
816437,50.288143
816438,44.241367
816439,46.863647
816440,70.46892
816441,43.03579
816442,70.55271
816443,53.688717
816444,74.934105
816445,47.30856
816446,48.027317
816447,48.83576
816448,74.67114
816449,84.99281
816450,46.120293
816451,52.44547
816452,48.85957
816453,103.514114
816454,43.49041
816455,59.39123
816456,45.953667
816457,78.11425
816458,44.573112
816459,49.04769
816460,49.147434
816461,79.34271
816462,42.449345
816463,48.536
816464,44.90118
816465,53.108387
816466,47.048347
816467,47.377254
816468,73.904564
816469,50.20702
816470,81.92047
816471,45.45512
816472,47.08405
816473,87.32586
816474,42.24023
816475,43.88558
816476,45.42537
816477,71.80714
816478,47.334595
816479,50.059673
816480,45.905914
816481,45.117672
816482,77.15132
816483,43.12596
816484,86.68683
